sourceFile	문서군	행수	Base_cell	붕괴	회전각	orientMargin	기울기	imagePath
2501__10006__20250131131700_e14db16f3f794279b6aa1be58e42bf0e_1.1.jpg	전처리없음	9	32.7%		0	372.1		data/invoice_war/images_replay/2501/10006/20250131131700_e14db16f3f794279b6aa1be58e42bf0e_1.1.jpg
2501__2516__20250116130015_0a9818453d4e4d4ba2fda26e95ef228a_1.1.jpg	회전적용·정상	9	67.1%		270	38.6	Y	data/invoice_war/images_replay/2501/2516/20250116130015_0a9818453d4e4d4ba2fda26e95ef228a_1.1.jpg
2501__3243__20250117090446_6c92aa8825a445ea9f51c47068d931e1_1.1.jpg	회전적용·붕괴	10	8.5%	Y	270	265.7	Y	data/invoice_war/images_replay/2501/3243/20250117090446_6c92aa8825a445ea9f51c47068d931e1_1.1.jpg
2501__3646__20250117145200_6cf887f517ef4f2d88c63e81ba9a06b4_1.3.jpg	회전적용·정상	1	16.3%		180	0.8		data/invoice_war/images_replay/2501/3646/20250117145200_6cf887f517ef4f2d88c63e81ba9a06b4_1.3.jpg
2501__3916__20250117170144_0f7ff85fba694e00813b87f991777c03_1.1.jpg	기울기보정	22	67.5%		0	171.9	Y	data/invoice_war/images_replay/2501/3916/20250117170144_0f7ff85fba694e00813b87f991777c03_1.1.jpg
2501__3925__20250117170701_07b80cfd0b9d42d68f424b0ac9768a32_1.1.jpg	회전적용·붕괴	3	3.1%	Y	180	80.9	Y	data/invoice_war/images_replay/2501/3925/20250117170701_07b80cfd0b9d42d68f424b0ac9768a32_1.1.jpg
2501__4539__20250120131013_2dfb680fedf44f1ba416e91d22906293_1.1.jpg	기울기보정	17	18.2%		0	163.8	Y	data/invoice_war/images_replay/2501/4539/20250120131013_2dfb680fedf44f1ba416e91d22906293_1.1.jpg
2501__4558__20250120131736_7fd1bffe8ecf429ea61a0bbde1ea7615_1.1.jpg	전처리없음	18	75.0%		0	78.6		data/invoice_war/images_replay/2501/4558/20250120131736_7fd1bffe8ecf429ea61a0bbde1ea7615_1.1.jpg
2501__4902__20250120151853_bb5f4e2d4e6749a89042b38d41563a18_1.4.jpg	회전적용·정상	19	69.9%		180	181.8		data/invoice_war/images_replay/2501/4902/20250120151853_bb5f4e2d4e6749a89042b38d41563a18_1.4.jpg
2501__4992__20250120155824_955432fb96454f349be2ecd387a5730a_1.1.jpg	전처리없음	20	56.6%		0	98.4		data/invoice_war/images_replay/2501/4992/20250120155824_955432fb96454f349be2ecd387a5730a_1.1.jpg
2501__5348__20250121105615_e38302d539c6475594e99f81cc9473ec_1.1.jpg	회전적용·정상	10	75.0%		270	111.7		data/invoice_war/images_replay/2501/5348/20250121105615_e38302d539c6475594e99f81cc9473ec_1.1.jpg
2501__5996__20250121155216_a6207c0ae4124d0f94e9184a8b4f2a3f_1.2.jpg	회전적용·정상	5	68.6%		90	12.0	Y	data/invoice_war/images_replay/2501/5996/20250121155216_a6207c0ae4124d0f94e9184a8b4f2a3f_1.2.jpg
2501__6116__20250121171539_e27f8acb86e44c2d8cd2ff4d970e8bde_1.5.jpg	전처리없음	5	45.7%		0	38.3		data/invoice_war/images_replay/2501/6116/20250121171539_e27f8acb86e44c2d8cd2ff4d970e8bde_1.5.jpg
2501__6197__20250121184339_ffae267f119849f3857cfed2f1d02a27_1.1.jpg	회전적용·정상	10	66.2%		90	410.3		data/invoice_war/images_replay/2501/6197/20250121184339_ffae267f119849f3857cfed2f1d02a27_1.1.jpg
2501__6472__20250122130333_f99a289d2b144fc1bd17a299453a9afa_1.3.jpg	전처리없음	6	19.6%		0	0.2		data/invoice_war/images_replay/2501/6472/20250122130333_f99a289d2b144fc1bd17a299453a9afa_1.3.jpg
2501__6509__20250122132009_d82786f1743d44f4947557bd6ab6f87a_1.4.jpg	회전적용·붕괴	1	0.0%	Y	90	0.0		data/invoice_war/images_replay/2501/6509/20250122132009_d82786f1743d44f4947557bd6ab6f87a_1.4.jpg
2501__7926__20250123125006_ecd2a40f242d44979c1827c7e6762a18_1.2.jpg	전처리없음	11	71.2%		0	417.7		data/invoice_war/images_replay/2501/7926/20250123125006_ecd2a40f242d44979c1827c7e6762a18_1.2.jpg
2501__8248__20250123150717_d056e7241ea54852b2312251aef7ded0_1.3.jpg	전처리없음	8	61.1%		0	97.9		data/invoice_war/images_replay/2501/8248/20250123150717_d056e7241ea54852b2312251aef7ded0_1.3.jpg
2501__8290__20250123153302_c1b3670eb67b4c4bb3b500b6f83e7688_1.2.jpg	회전적용·붕괴	1	8.6%	Y	90	2.4		data/invoice_war/images_replay/2501/8290/20250123153302_c1b3670eb67b4c4bb3b500b6f83e7688_1.2.jpg
2501__8641__20250124082217_f6082e1d41f14e8dac38b3fdc78c4097_1.7.jpg	기울기보정	3	14.3%		0	203.8	Y	data/invoice_war/images_replay/2501/8641/20250124082217_f6082e1d41f14e8dac38b3fdc78c4097_1.7.jpg
2501__9926__20250131105027_0dcd041857094a328d18aebb6498d58e_1.2.jpg	회전적용·붕괴	8	6.3%	Y	270	0.0	Y	data/invoice_war/images_replay/2501/9926/20250131105027_0dcd041857094a328d18aebb6498d58e_1.2.jpg
2502__10393__20250203115749_2a0af8ff23444d9db993217aed82fd42_1.1.jpg	회전적용·붕괴	2	9.2%	Y	90	113.7		data/invoice_war/images_replay/2502/10393/20250203115749_2a0af8ff23444d9db993217aed82fd42_1.1.jpg
2502__10971__20250204141023_3a14658567f64f10bd753de73568db73_1.3.jpg	회전적용·붕괴	4	0.6%	Y	90	171.4		data/invoice_war/images_replay/2502/10971/20250204141023_3a14658567f64f10bd753de73568db73_1.3.jpg
2502__11307__20250204171513_3fc46a21caca402e93fc45ef2c1bc6e0_1.1.jpg	회전적용·붕괴	2	7.1%	Y	270	44.2		data/invoice_war/images_replay/2502/11307/20250204171513_3fc46a21caca402e93fc45ef2c1bc6e0_1.1.jpg
2502__11332__20250204172451_0a416e90910d4188b0b420f3da684f68_1.1.jpg	전처리없음	1	75.0%		0	193.1		data/invoice_war/images_replay/2502/11332/20250204172451_0a416e90910d4188b0b420f3da684f68_1.1.jpg
2502__11524__20250205085459_52d9ee6904d44940997c3fefd9c9ba53_1.1.jpg	전처리없음	11	27.8%		0	294.3		data/invoice_war/images_replay/2502/11524/20250205085459_52d9ee6904d44940997c3fefd9c9ba53_1.1.jpg
2502__11766__20250205093508_e4741ad69f634257b4d4744cf83ea45a_1.3.jpg	전처리없음	10	71.2%		0	95.2		data/invoice_war/images_replay/2502/11766/20250205093508_e4741ad69f634257b4d4744cf83ea45a_1.3.jpg
2502__11925__20250205105850_0e8b76642ed544c4b41ec0461ed7f5b9_1.1.jpg	전처리없음	8	46.4%		0	29.4		data/invoice_war/images_replay/2502/11925/20250205105850_0e8b76642ed544c4b41ec0461ed7f5b9_1.1.jpg
2502__12133__20250205134339_de51b34ab49a4a8695657a97db08f417_1.1.jpg	회전적용·붕괴	7	7.1%	Y	90	23.3		data/invoice_war/images_replay/2502/12133/20250205134339_de51b34ab49a4a8695657a97db08f417_1.1.jpg
2502__12374__20250205154703_21977ddc02d74249b1635710536dd25e_1.4.jpg	전처리없음	7	69.4%		0	197.6		data/invoice_war/images_replay/2502/12374/20250205154703_21977ddc02d74249b1635710536dd25e_1.4.jpg
2502__12854__20250206084158_18d49b18eaab4791883c0fc1a63affcd_1.1.jpg	회전적용·붕괴	5	8.6%	Y	180	28.4		data/invoice_war/images_replay/2502/12854/20250206084158_18d49b18eaab4791883c0fc1a63affcd_1.1.jpg
2502__13004__20250206092644_f99e82f452714161ae811574cab58ec0_1.1.jpg	기울기보정	21	48.3%		0	80.2	Y	data/invoice_war/images_replay/2502/13004/20250206092644_f99e82f452714161ae811574cab58ec0_1.1.jpg
2502__13280__20250206115414_e42d4f7823694ffaa713a0a7b796175e_1.1.jpg	회전적용·정상	23	70.2%		180	0.2		data/invoice_war/images_replay/2502/13280/20250206115414_e42d4f7823694ffaa713a0a7b796175e_1.1.jpg
2502__13503__20250206142944_3ff556e12bfc46b79d673aa608050fb3_1.1.jpg	회전적용·붕괴	4	0.0%	Y	270	2.9	Y	data/invoice_war/images_replay/2502/13503/20250206142944_3ff556e12bfc46b79d673aa608050fb3_1.1.jpg
2502__13597__20250206153039_5c943a6d8e4e421a8c15463288d3ef3d_1.2.jpg	전처리없음	11	31.4%		0	80.3		data/invoice_war/images_replay/2502/13597/20250206153039_5c943a6d8e4e421a8c15463288d3ef3d_1.2.jpg
2502__13655__20250206154723_d7e1e09d86cd4997a6a096cd16cecc4b_1.1.jpg	전처리없음	4	61.9%		0	84.6		data/invoice_war/images_replay/2502/13655/20250206154723_d7e1e09d86cd4997a6a096cd16cecc4b_1.1.jpg
2502__14286__20250207111334_77c323d8b5464f448e4976c7ad21d6fb_1.4.jpg	회전적용·정상	28	34.2%		90	0.5	Y	data/invoice_war/images_replay/2502/14286/20250207111334_77c323d8b5464f448e4976c7ad21d6fb_1.4.jpg
2502__15109__20250207173000_5a9f85b9ad7042a580290cd2ffb1e949_1.1.jpg	회전적용·붕괴	2	7.5%	Y	180	118.1	Y	data/invoice_war/images_replay/2502/15109/20250207173000_5a9f85b9ad7042a580290cd2ffb1e949_1.1.jpg
2502__15541__20250210132122_8caabbddd0fe49e480833122ef1b3422_1.2.jpg	기울기보정	17	44.8%		0	140.4	Y	data/invoice_war/images_replay/2502/15541/20250210132122_8caabbddd0fe49e480833122ef1b3422_1.2.jpg
2502__16375__20250211133632_47b46c1e0505446d9bc2cd82054f46b6_1.10.jpg	전처리없음	10	18.6%		0	426.6		data/invoice_war/images_replay/2502/16375/20250211133632_47b46c1e0505446d9bc2cd82054f46b6_1.10.jpg
2502__18166__20250213103219_5998541398ee43e7b9e76d316a11ec8e_1.1.jpg	전처리없음	1	53.6%		0	53.0		data/invoice_war/images_replay/2502/18166/20250213103219_5998541398ee43e7b9e76d316a11ec8e_1.1.jpg
2502__18543__20250213142820_e18780d61cc64bbb830526e3782db6b2_1.2.jpg	기울기보정	7	17.7%		0	93.7	Y	data/invoice_war/images_replay/2502/18543/20250213142820_e18780d61cc64bbb830526e3782db6b2_1.2.jpg
2502__18860__20250213174249_b53f41c85e094afdab1e736f4bce3861_1.1.jpg	기울기보정	1	76.0%		0	57.4	Y	data/invoice_war/images_replay/2502/18860/20250213174249_b53f41c85e094afdab1e736f4bce3861_1.1.jpg
2502__18987__20250214092201_bcbeb243384a43ccb7c50e803a0844f2_1.1.jpg	기울기보정	16	31.2%		0	245.3	Y	data/invoice_war/images_replay/2502/18987/20250214092201_bcbeb243384a43ccb7c50e803a0844f2_1.1.jpg
2502__19187__20250214123039_6a20192538da4374a0e3b36d2581926b_1.6.jpg	전처리없음	9	28.6%		0	87.8		data/invoice_war/images_replay/2502/19187/20250214123039_6a20192538da4374a0e3b36d2581926b_1.6.jpg
2502__19722__20250214170619_0555dc1787824eee9b0738ea450c5771_1.1.jpg	기울기보정	15	19.3%		0	26.9	Y	data/invoice_war/images_replay/2502/19722/20250214170619_0555dc1787824eee9b0738ea450c5771_1.1.jpg
2502__20067__20250217131210_09892410288d4ebdb7cce9ebad7ba8d1_1.1.jpg	전처리없음	3	17.1%		0	7.1		data/invoice_war/images_replay/2502/20067/20250217131210_09892410288d4ebdb7cce9ebad7ba8d1_1.1.jpg
2502__21313__20250219105538_cb54edb0299048f89d398dfe09779d73_1.2.jpg	전처리없음	9	37.5%		0	3.0		data/invoice_war/images_replay/2502/21313/20250219105538_cb54edb0299048f89d398dfe09779d73_1.2.jpg
2502__21452__20250219130900_bfe29b4bd1ad43d997475fa060277129_1.1.jpg	회전적용·정상	9	16.7%		270	1.7	Y	data/invoice_war/images_replay/2502/21452/20250219130900_bfe29b4bd1ad43d997475fa060277129_1.1.jpg
2502__22221__20250220104537_84c652e1de5f4975bb9478b575272832_1.11.jpg	기울기보정	12	35.7%		0	43.5	Y	data/invoice_war/images_replay/2502/22221/20250220104537_84c652e1de5f4975bb9478b575272832_1.11.jpg
2502__22614__20250220151243_5d5eabc5fa0448edb9afc867d816dd2d_1.2.jpg	회전적용·정상	10	44.3%		90	48.9		data/invoice_war/images_replay/2502/22614/20250220151243_5d5eabc5fa0448edb9afc867d816dd2d_1.2.jpg
2502__24874__20250225140850_9d0beb214fc448d0b079593858016d4b_1.6.jpg	회전적용·정상	13	22.2%		90	95.0	Y	data/invoice_war/images_replay/2502/24874/20250225140850_9d0beb214fc448d0b079593858016d4b_1.6.jpg
2502__25399__20250226092315_57822cb20ff047d887d81316cc0c6253_1.1.jpg	전처리없음	4	85.7%		0	101.3		data/invoice_war/images_replay/2502/25399/20250226092315_57822cb20ff047d887d81316cc0c6253_1.1.jpg
2502__25431__20250226095459_ed27dd0eb396415fa29932e952f6cbd7_1.1.jpg	회전적용·붕괴	31	5.4%	Y	270	0.9		data/invoice_war/images_replay/2502/25431/20250226095459_ed27dd0eb396415fa29932e952f6cbd7_1.1.jpg
2502__27306__20250228143321_9c007bf039574ecf9e5525d886f5fe2a_1.2.jpg	기울기보정	9	20.4%		0	50.4	Y	data/invoice_war/images_replay/2502/27306/20250228143321_9c007bf039574ecf9e5525d886f5fe2a_1.2.jpg
2503__27821__20250304092233_8436e7d545e14bb38af46f7eca4eca57_1.1.jpg	회전적용·붕괴	5	0.0%	Y	180	2.4		data/invoice_war/images_replay/2503/27821/20250304092233_8436e7d545e14bb38af46f7eca4eca57_1.1.jpg
2503__27848__20250304092331_74645a3354ba4c6fa03cf9b420d89a35_1.1.jpg	회전적용·정상	9	25.0%		180	12.7	Y	data/invoice_war/images_replay/2503/27848/20250304092331_74645a3354ba4c6fa03cf9b420d89a35_1.1.jpg
2503__28454__20250305135145_6d8466a2529c482092ae54dc5c81613c_1.2.jpg	회전적용·정상	5	42.9%		270	7.4		data/invoice_war/images_replay/2503/28454/20250305135145_6d8466a2529c482092ae54dc5c81613c_1.2.jpg
2503__28455__20250305135146_eff110ce3529493b94c5e8beeffe8d4e_1.1.jpg	회전적용·붕괴	2	0.0%	Y	270	0.9		data/invoice_war/images_replay/2503/28455/20250305135146_eff110ce3529493b94c5e8beeffe8d4e_1.1.jpg
2503__29223__20250306130620_f47374a0cf8b4e9681301eedf5adb3ce_1.10.jpg	기울기보정	11	37.5%		0	309.4	Y	data/invoice_war/images_replay/2503/29223/20250306130620_f47374a0cf8b4e9681301eedf5adb3ce_1.10.jpg
