sourceFile	문서군	행수	Base_cell	붕괴	회전각	orientMargin	기울기	imagePath
2605__436425__20260518133358_ebbfcf2658e64bde9d8887680dd6d89d_1.1.jpg	전처리없음	51	7.9%	Y	0	27.2		data/invoice_war/images_replay/2605/436425/20260518133358_ebbfcf2658e64bde9d8887680dd6d89d_1.1.jpg
2603__363665__20260319103409_0005.jpg	전처리없음	44	12.6%		0	15.4		data/invoice_war/images_replay/2603/363665/20260319103409_0005.jpg
2602__321237__20260205171721_0002.jpg	전처리없음	43	53.2%		0	12.8		data/invoice_war/images_replay/2602/321237/20260205171721_0002.jpg
2605__450618__20260529131358_0017.jpg	전처리없음	43	12.1%		0	5.1		data/invoice_war/images_replay/2605/450618/20260529131358_0017.jpg
2604__405074__20260422132443_0005.jpg	전처리없음	42	12.7%		0	19.2		data/invoice_war/images_replay/2604/405074/20260422132443_0005.jpg
2512__280250__20251231101809_0001.jpg	전처리없음	40	13.4%		0	25.6		data/invoice_war/images_replay/2512/280250/20251231101809_0001.jpg
2503__28246__20250304164158_958598459e474cd7a3d0f5bdcca33542_1.1.jpg	기울기보정	39	50.3%		0	62.1	Y	data/invoice_war/images_replay/2503/28246/20250304164158_958598459e474cd7a3d0f5bdcca33542_1.1.jpg
2507__101543__20250710094608_0039.jpg	전처리없음	39	20.7%		0	14.1		data/invoice_war/images_replay/2507/101543/20250710094608_0039.jpg
2512__258882__20251210124315_0014.jpg	전처리없음	39	14.3%		0	36.6		data/invoice_war/images_replay/2512/258882/20251210124315_0014.jpg
2603__349955__20260306104834_0044.jpg	전처리없음	39	45.5%		0	2.5		data/invoice_war/images_replay/2603/349955/20260306104834_0044.jpg
2506__90984__20250624143134_fdcdb774a4bf425db4690122a213994b_1.3.jpg	전처리없음	13	84.6%		0	318.2		data/invoice_war/images_replay/2506/90984/20250624143134_fdcdb774a4bf425db4690122a213994b_1.3.jpg
2510__193654__20251016104525_0024.jpg	전처리없음	6	31.4%		0	215.6		data/invoice_war/images_replay/2510/193654/20251016104525_0024.jpg
2504__43908__20250402092902_22d07c52737c495ba2fc30c216eb8ae3_1.3.jpg	기울기보정	12	31.7%		0	11.6	Y	data/invoice_war/images_replay/2504/43908/20250402092902_22d07c52737c495ba2fc30c216eb8ae3_1.3.jpg
2508__130169__20250819141210_0001.jpg	전처리없음	3	28.6%		0	82.7		data/invoice_war/images_replay/2508/130169/20250819141210_0001.jpg
2503__28523__20250305143439_7f8657fd3f10460faeb1f25c94fb9e17_1.4.jpg	전처리없음	1	57.1%		0	51.6		data/invoice_war/images_replay/2503/28523/20250305143439_7f8657fd3f10460faeb1f25c94fb9e17_1.4.jpg
2512__280457__20251231115619_744db58eb0bb4099aba8c3ca62dcdcc3_1.1.jpg	전처리없음	2	64.3%		0	47.5		data/invoice_war/images_replay/2512/280457/20251231115619_744db58eb0bb4099aba8c3ca62dcdcc3_1.1.jpg
2510__191155__20251015092332_0014.jpg	전처리없음	14	83.8%		0	528.3		data/invoice_war/images_replay/2510/191155/20251015092332_0014.jpg
2509__152835__20250905131722_0013.jpg	전처리없음	11	17.8%		0	291.5		data/invoice_war/images_replay/2509/152835/20250905131722_0013.jpg
2509__175867__20250926125839_0003.jpg	전처리없음	10	20.0%		0	225.5		data/invoice_war/images_replay/2509/175867/20250926125839_0003.jpg
2509__161843__20250915161724_0034.jpg	회전적용·정상	23	51.6%		180	22.2		data/invoice_war/images_replay/2509/161843/20250915161724_0034.jpg
2512__271400__20251223133155_0002.jpg	전처리없음	6	29.2%		0	98.8		data/invoice_war/images_replay/2512/271400/20251223133155_0002.jpg
2604__403920__20260421160852_0014.jpg	전처리없음	7	30.0%		0	13.4		data/invoice_war/images_replay/2604/403920/20260421160852_0014.jpg
2601__286684__20260108104356_0065.jpg	전처리없음	5	9.5%	Y	0	25.2		data/invoice_war/images_replay/2601/286684/20260108104356_0065.jpg
2508__126304__20250813154117_0001.jpg	전처리없음	6	78.6%		0	4.6		data/invoice_war/images_replay/2508/126304/20250813154117_0001.jpg
2508__136795__20250825143836_0020.jpg	전처리없음	10	9.9%	Y	0	60.2		data/invoice_war/images_replay/2508/136795/20250825143836_0020.jpg
2605__437387__20260519124004_0005.jpg	전처리없음	18	56.2%		0	210.6		data/invoice_war/images_replay/2605/437387/20260519124004_0005.jpg
2602__319849__20260205100421_0002.jpg	전처리없음	9	62.9%		0	100.2		data/invoice_war/images_replay/2602/319849/20260205100421_0002.jpg
2501__7039__20250122170558_60fe2bd3e8a8463eb7f4c1017464baf5_1.1.jpg	전처리없음	8	31.2%		0	177.8		data/invoice_war/images_replay/2501/7039/20250122170558_60fe2bd3e8a8463eb7f4c1017464baf5_1.1.jpg
2502__21269__20250219101416_8eb65d8600574b41a890cc7dc7de95fe_1.5.jpg	전처리없음	6	54.3%		0	8.4		data/invoice_war/images_replay/2502/21269/20250219101416_8eb65d8600574b41a890cc7dc7de95fe_1.5.jpg
2505__74247__20250526141539_de948ee5c1034f4bb6e0cd73110d8c0d_1.1.jpg	전처리없음	7	40.0%		0	160.4		data/invoice_war/images_replay/2505/74247/20250526141539_de948ee5c1034f4bb6e0cd73110d8c0d_1.1.jpg
2505__62906__20250509095657_300357e349314c54bce0727f40cda262_1.1.jpg	전처리없음	8	45.1%		0	42.3		data/invoice_war/images_replay/2505/62906/20250509095657_300357e349314c54bce0727f40cda262_1.1.jpg
2507__103990__20250716134720_20e4405a315a420c80e82c54dac59c39_1.19.jpg	전처리없음	4	32.1%		0	149.0		data/invoice_war/images_replay/2507/103990/20250716134720_20e4405a315a420c80e82c54dac59c39_1.19.jpg
2512__247116__20251201131657_0045.jpg	전처리없음	9	53.2%		0	74.8		data/invoice_war/images_replay/2512/247116/20251201131657_0045.jpg
2601__303211__20260122153101_0012.jpg	전처리없음	9	44.3%		0	5.5		data/invoice_war/images_replay/2601/303211/20260122153101_0012.jpg
2511__234433__20251120125612_2abe1a12e2174a6f875cf42e62e3c666_1.6.jpg	회전적용·정상	10	51.4%		90	13.2	Y	data/invoice_war/images_replay/2511/234433/20251120125612_2abe1a12e2174a6f875cf42e62e3c666_1.6.jpg
2603__362182__20260318120036_0005.jpg	전처리없음	1	62.5%		0	9.2		data/invoice_war/images_replay/2603/362182/20260318120036_0005.jpg
2501__6641__20250122141107_9df85538bb134315b66c20778b723ec6_1.3.jpg	전처리없음	25	28.3%		0	64.6		data/invoice_war/images_replay/2501/6641/20250122141107_9df85538bb134315b66c20778b723ec6_1.3.jpg
2508__128159__20250814161849_0057.jpg	회전적용·정상	11	68.6%		90	19.6		data/invoice_war/images_replay/2508/128159/20250814161849_0057.jpg
2512__269986__20251222130707_0041.jpg	전처리없음	25	65.1%		0	223.0		data/invoice_war/images_replay/2512/269986/20251222130707_0041.jpg
2509__151414__20250904142319_0003.jpg	전처리없음	7	70.0%		0	33.6		data/invoice_war/images_replay/2509/151414/20250904142319_0003.jpg
2512__274992__20251226123747_0014.jpg	전처리없음	11	65.7%		0	106.7		data/invoice_war/images_replay/2512/274992/20251226123747_0014.jpg
2605__418351__20260504095523_0004.jpg	전처리없음	7	17.9%		0	184.0		data/invoice_war/images_replay/2605/418351/20260504095523_0004.jpg
2501__3402__20250117121155_29511c9de39247e19b7f240801ad9fe5_1.1.jpg	전처리없음	14	88.8%		0	37.0		data/invoice_war/images_replay/2501/3402/20250117121155_29511c9de39247e19b7f240801ad9fe5_1.1.jpg
2605__428786__20260512121114_0006.jpg	전처리없음	1	63.3%		0	31.4		data/invoice_war/images_replay/2605/428786/20260512121114_0006.jpg
2502__13489__20250206141041_dc2198790cb044de93b0d470c4989dff_1.2.jpg	회전적용·정상	5	15.4%		270	3.2		data/invoice_war/images_replay/2502/13489/20250206141041_dc2198790cb044de93b0d470c4989dff_1.2.jpg
2506__79464__20250604100141_1852018b2899440fb448f362b9b8551b_1.1.jpg	전처리없음	10	38.0%		0	181.5		data/invoice_war/images_replay/2506/79464/20250604100141_1852018b2899440fb448f362b9b8551b_1.1.jpg
2603__372890__20260326143807_0035.jpg	전처리없음	10	53.8%		0	53.7		data/invoice_war/images_replay/2603/372890/20260326143807_0035.jpg
2511__232571__20251119090321_0067.jpg	기울기보정	10	60.7%		0	94.6	Y	data/invoice_war/images_replay/2511/232571/20251119090321_0067.jpg
2503__27818__20250304092229_1dc6da75853f42a295d2c1fcd81b8b0e_1.1.jpg	전처리없음	9	34.2%		0	17.0		data/invoice_war/images_replay/2503/27818/20250304092229_1dc6da75853f42a295d2c1fcd81b8b0e_1.1.jpg
2505__76073__20250528151956_7c7c6d8394d3472f8cab9f4c0da451d1_1.2.jpg	기울기보정	25	60.2%		0	20.9	Y	data/invoice_war/images_replay/2505/76073/20250528151956_7c7c6d8394d3472f8cab9f4c0da451d1_1.2.jpg
